Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54323655,0.0,0.0,0.0,0.061708458
CDevo-CH,24,0.0,0.0,0.0,0.5861091,0.0,0.0,0.0,0.0035158705
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76671875,0.33995157,0.011172925,0.08073884,0.0,0.0,0.008927361
CDevo-CH-BT-BU-BV,24,0.0,0.790256,0.311097,0.0008396894,0.03722938,0.0,0.0,0.0010248736
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010987303,0.8030561,0.3503085,0.025990415,0.0,0.0019690974,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.028396733,0.80861753,0.31115827,0.0038508335,0.0,5.009432e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005394675,0.83922523,0.28084603,0.011509799,0.061047465,0.0012393855,0.005088081,0.0072224485
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011165522,0.8187212,0.2820953,0.0011227042,0.027045688,3.946352e-05,0.00044347282,0.00089416304
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8386567,0.32754397,0.0,0.0,0.0019625886,0.0,0.0153996395
CS-CH-BT-BU,24,0.0,0.8198677,0.30353123,0.0,0.0,7.096632e-05,0.0,0.0020313933
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7654868,0.0,0.26921,0.016690508,0.025952484,0.046463776
CS-CH-DP-BU-BV,24,0.0,0.0,0.63551,0.0,0.403333,0.02809284,0.010367296,0.03985868
