Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17207024,1.0416645,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08141079,1.062815,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.74847955,0.33175746,0.037591413,0.08491286,0.006790769,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7889739,0.30103257,0.014097274,0.06205381,0.0033995816,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.1735854,0.0,0.0,0.47507182,0.0,0.036783054,0.0,0.0
CDevo-CS-CA,24,0.2628153,0.0,0.0,0.46642765,0.0,0.029614361,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.037587564,0.0,0.7872373,0.0,0.22718629,0.0,0.0,0.0715405
CH-BU-BV-CA,24,0.09335163,0.0,0.7038452,0.0,0.31161472,0.0,0.0,0.091505475
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.013331725,0.8247944,0.29525635,0.0,0.06168729,0.0,0.0061361487,0.01767944
CH-DP-BT-BU-BV-CA,24,0.020393308,0.82603127,0.28648415,0.0,0.038844276,0.0,0.00031378603,0.011032125
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03407543,0.0,0.72470224,0.0,0.26406658,0.01106318,0.03653506,0.0
CS-DP-BU-BV-CA,24,0.077087596,0.0,0.5271983,0.0,0.47399223,0.00675301,0.014400797,0.0
