Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0026242242,0.0,0.0024991268,0.022848368,0.0,0.0,0.0,0.0025048421
CDevo-CH-BU-CA,24,0.0027545975,0.0,0.0024981254,0.20518357,0.0,0.0,0.0,0.0025097083
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0017485246,0.84190255,0.0,0.012843844,0.0016607129,0.0016601137,0.008528093,0.0
CDevo-CS-DP-BT-BV-CA,24,0.001830994,1.028332,0.0,0.055247944,0.001652224,0.0016478477,0.042364705,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020994039,0.0,0.0019993372,0.018286826,0.0,0.001994178,0.010313888,0.0
CDevo-CS-DP-BU-CA,24,0.0022037968,0.0,0.0019986322,0.16486345,0.0,0.0019882787,0.05299758,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0026242381,0.0,0.0,0.022848554,0.0,0.0024927089,0.0128895575,0.0
CDevo-CS-DP-CA,24,0.0027547327,0.0,0.0,0.20518568,0.0,0.0024852932,0.0661591,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001748528,0.8419018,0.0016663229,0.012843758,0.0016607059,0.0,0.008528131,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0018309983,1.028335,0.001666845,0.05524706,0.0016522083,0.0,0.042365074,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.89208084,0.0024995874,0.0,0.0,0.0024896937,0.012768694,0.0
CS-DP-BT-BU,24,0.0,1.0283883,0.0025003785,0.0,0.0,0.0024711392,0.063307956,0.0
