Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024981129,0.002504834,0.0024939545,0.0024986372,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024962279,0.0025096782,0.0024879253,0.002497275,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020038583,0.0019951619,0.0019989165,0.002003345,0.0,0.0,0.0020014616
CDevo-CH-BT-BU-BV,24,0.0,0.0020077229,0.0019903353,0.0019978338,0.0020066951,0.0,0.0,0.002002925
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002498093,0.0,0.0,0.0024986134,0.0,0.0025028577,0.0,0.002501818
CDevo-CS-CH-CA,24,0.0024961883,0.0,0.0,0.0024972283,0.0,0.0025057178,0.0,0.002503638
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004997262,0.0,0.0,0.005027745,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049945256,0.0,0.0,0.005055642,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019984897,0.0020038593,0.0019951742,0.0,0.0,0.0020022858,0.0,0.0020014434
CS-CH-BT-BU-CA,24,0.0019969812,0.002007727,0.0019903604,0.0,0.0,0.0020045738,0.0,0.0020028884
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016654157,0.0016698905,0.0016626468,0.0,0.0016694489,0.0016685671,0.0016759124,0.0
CS-DP-BT-BU-BV-CA,24,0.0016641666,0.0016731193,0.0016586371,0.0,0.0016722347,0.0016704694,0.0016852093,0.0
