Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.031483,0.0,0.023211507,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0111116,0.99766886,0.0,0.013047509,0.14176968,0.007932768,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011277524,0.9873022,0.0,0.00039494436,0.11449654,0.0041137813,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.047508784,0.0,0.92472965,0.11543906,0.0,0.018776067,0.04547181,0.0
CDevo-CS-DP-BU-CA,24,0.30154723,0.0,0.69601977,0.11301676,0.0,0.038253427,0.03666287,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007720383,0.82616687,0.27835742,0.010707994,0.0724563,0.0,0.008629755,0.0
CDevo-DP-BT-BU-BV-CA,24,0.008459224,0.83002466,0.26093492,0.0006831927,0.044442616,0.0,0.0007995016,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0083948895,0.8417345,0.26602983,0.0,0.06560836,0.0016116222,0.011632125,0.0
CS-DP-BT-BU-BV-CA,24,0.009889482,0.83917385,0.25412336,0.0,0.03935616,5.621739e-05,0.0011696027,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011908668,1.0740299,0.0,0.0,0.091069296,0.0,0.02515343,0.0
DP-BT-BV-CA,24,0.021194689,1.023504,0.0,0.0,0.063912705,0.0,0.0091277035,0.0
