Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7198067,0.096206695,0.27836496,0.0044772164,0.032550495,0.037726257
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.541903,0.06562831,0.5090274,0.000673443,0.030863237,0.020041015
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014303729,0.79108185,0.36189002,0.0,0.0,0.0034746593,0.0,0.0
CS-BT-BU-CA,24,0.023827428,0.83314425,0.29835695,0.0,0.0,0.00024650586,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86565274,0.2853222,0.0,0.0,0.0025978466,0.0,0.016540146
CS-CH-BT-BU,24,0.0,0.85727435,0.2586508,0.0,0.0,0.00025624756,0.0,0.002539723
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.034876503,1.0772817,0.0,0.0,0.0,0.0143153155,0.0,0.012260502
CS-CH-BT-CA,24,0.104534596,1.067507,0.0,0.0,0.0,0.016485171,0.0,0.0004202216
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8717843,0.27589688,0.0,0.0,0.002649282,0.0034779664,0.010527418
CS-CH-DP-BT-BU,24,0.0,0.8530987,0.26327255,0.0,0.0,0.0002729286,0.00023692368,0.0015732233
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8340233,0.31594735,0.0,0.0,0.0035172587,0.0061316113,0.0
CS-DP-BT-BU,24,0.0,0.83331645,0.28789136,0.0,0.0,0.0003088098,0.00045275525,0.0
