Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.560459,0.0,0.0,0.0,0.13479348
CDevo-CH,24,0.0,0.0,0.0,0.5732579,0.0,0.0,0.0,0.13821308
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008923495,0.8224767,0.32207584,0.028010892,0.0,0.0018561862,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.00533699,0.8403566,0.29537195,0.0014268507,0.0,4.899954e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0049622157,0.8188939,0.33304185,0.04046378,0.04532699,1.392248e-06,0.00972819,0.00018996008
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0027651058,0.82896346,0.29299006,0.0016413382,0.018739827,3.0559843e-08,0.003253468,5.869397e-06
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009883787,0.7651434,0.3810651,0.0,0.0,0.0038220813,0.0,0.0
CS-BT-BU-CA,24,0.005195518,0.81730705,0.32350495,0.0,0.0,9.392308e-05,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6304491,0.0,0.28150716,0.07418213,0.0,0.1687769
CS-CH-BU-BV,24,0.0,0.0,2.7468002e-06,0.0,-2.1210746e-09,9.763568,0.0,9.99999
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.28508368,0.0,0.0,0.0003575922,5.205804e-08,10.0,0.0
CS-DP-BT-BV,24,0.0,0.31393376,0.0,0.0,3.1640537e-10,-2.8861025e-10,10.0,0.0
