Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8758086,0.2939732,0.011661468,0.0,0.0,0.005092687,0.00033381168
CDevo-CH-DP-BT-BU,24,0.0,0.87101024,0.26943186,0.0007328742,0.0,0.0,0.00023908292,0.0021169707
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007935891,1.076315,0.0,0.016822606,0.11117249,0.0009890248,0.020193882,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0044043777,1.0561013,0.0,0.0024114102,0.06625085,2.560836e-05,0.015964411,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.04244484,0.0,0.0,0.12330567,1.0029316,0.0025587894,0.010186647,0.0
CDevo-CS-DP-BV-CA,24,0.06186273,0.0,0.0,0.048839323,1.0109339,5.2957137e-05,3.3901053e-06,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38701847,0.0,0.0,0.22748819,0.0
CDevo-DP,24,0.0,0.0,0.0,0.383679,0.0,0.0,0.24990356,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0075650974,1.1037258,0.0,0.049662236,0.0,0.0,0.016307212,0.0
CDevo-DP-BT-CA,24,0.0033573199,1.0618565,0.0,0.03738279,0.0,0.0,0.0060304315,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.17673051,0.0,0.0,0.0,0.0,0.03968506,0.24526149,7.146807e-07
CS-CH-DP-CA,24,0.28727657,0.0,0.0,0.0,0.0,0.04232336,0.25155467,8.528783e-14
