Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.032349683,0.0,0.0,0.5331763,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3315411,0.0,0.0,0.46386102,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49489442,0.0,0.06760481,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.4747998,0.0,0.14948954,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.38191006,0.0,0.03184997,0.17847294,0.020559581
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.36004955,0.0,0.057675384,0.2414267,9.3089955e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.80060154,0.0,0.22296236,0.015873386,0.030113066,0.038716737
CS-CH-DP-BU-BV,24,0.0,0.0,0.734803,0.0,0.30697477,0.019697094,0.009260331,0.043501895
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017900037,0.0,0.7386363,0.0,0.24318016,0.016147306,0.043503065,0.0
CS-DP-BU-BV-CA,24,0.25264415,0.0,0.3398279,0.0,0.5010865,0.0057134023,0.021741873,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7909984,0.31226498,0.0,0.06452381,0.0,0.012349851,0.0
DP-BT-BU-BV,24,0.0,0.82172555,0.28278977,0.0,0.030535731,0.0,0.0015145293,0.0
