Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.009291732,0.76671237,0.3191551,0.0,0.06828433,0.0,0.0027367645,0.0037394105
CH-DP-BT-BU-BV-CA,24,0.008094552,0.79497206,0.3003811,0.0,0.038585156,0.0,3.0254832e-05,0.00010182368
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009072565,0.7251245,0.34497717,0.0,0.08174918,0.0016552866,0.0,0.005912055
CS-CH-BT-BU-BV-CA,24,0.007554422,0.7806687,0.30897602,0.0,0.04620651,1.7351933e-05,0.0,0.00015669462
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.087626055,0.0,0.0,0.0,0.840665,0.05200427,0.0,0.096959695
CS-CH-BV-CA,24,0.21925385,0.0,0.0,0.0,0.8272278,0.044165872,0.0,0.001014659
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011791903,0.85243803,0.30533734,0.0,0.0,0.00097596244,0.0027573993,0.0030746951
CS-CH-DP-BT-BU-CA,24,0.01157092,0.83207995,0.29952043,0.0,0.0,7.932494e-06,3.2645505e-05,7.809719e-05
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72558314,0.0,0.33026212,0.013231807,0.015413795,0.039838687
CS-CH-DP-BU-BV,24,0.0,0.0,0.58696526,0.0,0.5094273,0.0061338567,0.00027791562,0.051045302
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011320464,0.7480395,0.32284877,0.0,0.0771778,0.0,0.004181947,0.0
DP-BT-BU-BV-CA,24,0.009487359,0.78041255,0.3098805,0.0,0.04418136,0.0,4.7780177e-05,0.0
