Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012570608,0.7812694,0.365085,0.03794354,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.030668018,0.82319856,0.2805411,0.01124226,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.75361097,0.33419758,0.019764142,0.08907726,0.0,0.0,0.018958831
CDevo-CH-BT-BU-BV,24,0.0,0.83233225,0.26448756,0.0027773897,0.04604675,0.0,0.0,0.009774478
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.03450404,0.0,0.0,0.49439844,0.0,0.0680591,0.0,0.060378846
CDevo-CS-CH-CA,24,0.43577868,0.0,0.0,0.29749137,0.0,0.014181258,0.0,0.015771408
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3703875,0.0,0.0,0.22956264,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37939924,0.0,0.0,0.24588968,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010321785,0.82945144,0.33077663,0.0,0.0,0.0052428576,0.0,0.030169748
CS-CH-BT-BU-CA,24,0.03079621,0.8582891,0.2469286,0.0,0.0,0.00077158003,0.0,0.015360169
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0062667634,0.8671564,0.24358948,0.0,0.05740565,0.0013721299,0.011914101,0.0
CS-DP-BT-BU-BV-CA,24,0.009957065,0.86864007,0.2188942,0.0,0.027764464,8.718104e-05,0.0022292926,0.0
