Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.026772944,0.0,0.914953,0.19216882,0.0,0.0,0.0,0.12011674
CDevo-CH-BU-CA,24,0.1428288,0.0,0.6075363,0.33015618,0.0,0.0,0.0,0.26995638
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007975915,1.065736,0.0,0.017801488,0.10842246,0.0045425645,0.016892917,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016933464,1.0254344,0.0,0.0031794987,0.07228133,0.0014120631,0.008879689,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.03132103,0.0,0.9162883,0.15144496,0.0,0.006874541,0.061426017,0.0
CDevo-CS-DP-BU-CA,24,0.3736657,0.0,0.64599675,0.15248138,0.0,0.00026707136,0.09854456,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.03573408,0.0,0.8746297,0.1802189,0.0,0.0,0.074832335,0.0
CDevo-DP-BU-CA,24,0.38574693,0.0,0.6065946,0.16412209,0.0,0.0,0.115054525,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027855018,0.0,0.8892996,0.0,0.0,0.0,0.053370107,0.06476318
CH-DP-BU-CA,24,0.21467175,0.0,0.79632866,0.0,0.0,0.0,0.042683315,0.09535268
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83454186,0.31836876,0.0,0.0,0.0030870533,0.0051437235,0.0
CS-DP-BT-BU,24,0.0,0.8275854,0.29729974,0.0,0.0,0.00024771987,0.00017870658,0.0
