Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012800932,0.0,0.9970123,0.1526362,0.0,0.0,0.0,0.0041905167
CDevo-CH-BU-CA,24,0.017437275,0.0,0.98714954,0.15172534,0.0,0.0,0.0,1.3624326e-05
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009370191,1.0608623,0.0,0.008836976,0.11564339,0.0051267194,0.015171305,0.0
CDevo-CS-DP-BT-BV-CA,24,0.015458563,1.0288271,0.0,0.0007184704,0.06609335,0.0028565987,0.007283279,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06770622,0.0,0.0,0.15637751,0.8962195,0.021368342,0.05694,0.0
CDevo-CS-DP-BV-CA,24,0.12851591,0.0,0.0,0.092523575,0.97104716,0.014565497,0.016539773,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.032608196,0.0,0.872754,0.18041036,0.0,0.0,0.07077102,0.0
CDevo-DP-BU-CA,24,0.13999657,0.0,0.7471802,0.20499627,0.0,0.0,0.090037316,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0047732187,0.8184997,0.25896138,0.0,0.08100662,0.0,0.0042031244,0.004002529
CH-DP-BT-BU-BV-CA,24,0.0070987013,0.8287931,0.25048798,0.0,0.04113956,0.0,0.0003067524,0.0001578548
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.83303213,0.30673787,0.0,0.0,0.004826698,0.007354774,0.0
CS-DP-BT-BU,24,0.0,0.8310492,0.27870154,0.0,0.0,0.0009409973,0.00046713676,0.0
