Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.56913644,0.0,0.0,0.0,0.0330473
CDevo-CH,24,0.0,0.0,0.0,0.61212,0.0,0.0,0.0,0.00050513376
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7597743,0.33422002,0.0076628355,0.08113297,0.0,0.0,0.00316304
CDevo-CH-BT-BU-BV,24,0.0,0.7978331,0.30504,0.00031603358,0.040158905,0.0,0.0,0.00012635386
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017712833,0.80690247,0.35726288,0.02143252,0.0,0.00193636,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018103778,0.8087178,0.31652084,0.0020900262,0.0,0.0001734916,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0068408,0.076171115,0.0,0.0055249813,0.029094461,0.015699556
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.990428,0.098632745,0.0,0.0019491034,0.010148341,0.0029190101
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.018161137,0.76529044,0.35016257,0.0,0.05150467,0.004703026,0.0,0.011074298
CS-CH-BT-BU-BV-CA,24,0.02189501,0.79602224,0.3175731,0.0,0.01516051,0.00068147713,0.0,0.0013592223
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.033549972,0.0,0.79748476,0.0,0.23628661,0.0071560936,0.027954401,0.040965766
CS-CH-DP-BU-BV-CA,24,0.07301327,0.0,0.7483106,0.0,0.2667957,0.0021853012,0.0059504444,0.052109454
