Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5332658,0.0,0.0,0.0,0.18516983
CDevo-CH,24,0.0,0.0,0.0,0.5812754,0.0,0.0,0.0,0.17213762
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5726852,0.0,0.08139174,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.59719944,0.0,0.19379278,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.3537004,0.0,0.0,0.300024,0.0,0.016295502,0.0,0.102993354
CDevo-CS-CH-CA,24,0.30247194,0.0,0.0,0.33911216,0.0,0.005982213,0.0,0.042839114
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7114671,0.0,0.29036096,0.013228118,0.032658182,0.04897901
CS-CH-DP-BU-BV,24,0.0,0.0,0.57528365,0.0,0.48804903,0.006496306,0.022218496,0.052606616
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.028989244,0.0,0.6788372,0.0,0.30237305,0.021185296,0.034093507,0.0
CS-DP-BU-BV-CA,24,0.13673143,0.0,0.39380756,0.0,0.5243188,0.02585453,0.034641836,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79468167,0.29102722,0.0,0.07323296,0.0,0.008543618,0.0
DP-BT-BU-BV,24,0.0,0.8286775,0.2618422,0.0,0.036365986,0.0,0.0010899032,0.0
