Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.009688822,0.0,0.0,0.022908555,0.0,0.0,0.011932988,0.01014939
CDevo-CH-DP-CA,24,0.03750138,0.0,0.0,0.20654653,0.0,0.0,0.05684042,0.04110632
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66135454,0.018254597,0.0020370444,0.0021449602,0.009548393,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.90255594,0.16166267,0.0020736505,0.0023003963,0.045523163,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.009688763,0.0,0.0,0.022908704,0.0,0.002681298,0.011932859,0.0
CDevo-CS-DP-CA,24,0.037500117,0.0,0.0,0.20654583,0.0,0.0028762408,0.056838043,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009689748,0.0,0.6964112,0.0,0.0025462247,0.0,0.0,0.010157767
CH-BU-BV-CA,24,0.037506588,0.0,0.9025403,0.0,0.0025918249,0.0,0.0,0.041294754
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.00968972,0.0,0.69641477,0.0,0.0,0.0,0.011931719,0.01015773
CH-DP-BU-CA,24,0.037505317,0.0,0.9025526,0.0,0.0,0.0,0.056759313,0.04129486
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8459823,0.2867322,0.0,0.0,0.0026806928,0.011867968,0.0
CS-DP-BT-BU,24,0.0,0.92239195,0.2892451,0.0,0.0,0.0028729723,0.05552967,0.0
