Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.046995375,0.10123055,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.42160547,1.7466881,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.87936574,0.0020055857,0.015445318,0.026818272,0.008882683,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,1.0357387,0.0020114342,0.06530848,0.102364406,0.037990235,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.012841424,0.0,0.0,0.023554698,0.050836895,0.011233944,0.0,0.0
CDevo-CS-BV-CA,24,0.065857746,0.0,0.0,0.21668154,0.95090646,0.05034859,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0128699355,0.9045562,0.0,0.01893976,0.0,0.0,0.0025461144,0.0
CDevo-DP-BT-CA,24,0.06637197,1.035767,0.0,0.0798706,0.0,0.0,0.002594642,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012841803,0.0,0.0025068894,0.0,0.050823443,0.0,0.0,0.011820018
CH-BU-BV-CA,24,0.06587557,0.0,0.0025134324,0.0,0.948593,0.0,0.0,0.055694353
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012839616,0.0,0.0025068903,0.0,0.0,0.011233948,0.0025454683,0.0
CS-DP-BU-CA,24,0.06565701,0.0,0.0025138613,0.0,0.0,0.05032967,0.0025915923,0.0
