Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8234903,0.3125217,0.03819495,0.0,0.0,0.014483496,0.016182046
CDevo-CH-DP-BT-BU,24,0.0,0.84216094,0.29902503,0.021860009,0.0,0.0,0.008683274,0.017120615
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4670209,0.0,0.049175,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.53579843,0.0,0.09262172,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.015194566,0.0,0.8999601,0.0,0.0,0.0,0.048410553,0.048989244
CH-DP-BU-CA,24,0.09677909,0.0,0.89009196,0.0,0.0,0.0,0.08827351,0.12014967
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015408263,0.0,0.0,0.0,0.8568554,0.0,0.08829634,0.07827583
CH-DP-BV-CA,24,0.10754199,0.0,0.0,0.0,1.032417,0.0,0.15696153,0.16092436
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0069266865,0.82338357,0.31208363,0.0,0.0,0.009540175,0.013369116,0.018004106
CS-CH-DP-BT-BU-CA,24,0.018788766,0.84075093,0.3009219,0.0,0.0,0.012714343,0.008189708,0.023419801
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0122591425,0.0,0.0,0.0,0.82445335,0.025878722,0.07924617,0.06904707
CS-CH-DP-BV-CA,24,0.08516898,0.0,0.0,0.0,1.031845,0.057106104,0.1544585,0.15394111
