Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.884179,0.28108644,0.022426797,0.0,0.0,0.0038521085,0.007507479
CDevo-CH-DP-BT-BU,24,0.0,0.8440833,0.27677062,0.008137461,0.0,0.0,0.00030129688,0.00235532
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8962161,0.17097796,0.0,0.029420624,0.06356786,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.74343055,0.26850793,0.0,0.079401076,0.11152105,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.02448218,0.0,0.0,0.13242446,0.9244153,0.01931467,0.040219147,0.0
CDevo-CS-DP-BV-CA,24,0.13688576,0.0,0.0,0.07072417,0.97739637,0.010548999,0.0009357784,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007758404,0.8160716,0.270341,0.011700056,0.081594266,0.0,0.007806742,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013227792,0.8171173,0.2615623,0.0011949195,0.04266793,0.0,0.00088553433,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.018920185,0.0,0.9342238,0.15012768,0.0,0.0,0.05199914,0.0
CDevo-DP-BU-CA,24,0.0809738,0.0,0.9206816,0.13686492,0.0,0.0,0.036561944,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85600406,0.28876463,0.0,0.0,0.0057459204,0.010225176,0.0
CS-DP-BT-BU,24,0.0,0.83131295,0.28218204,0.0,0.0,0.0023919856,0.0012488355,0.0
