Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.041025538,0.0,0.0,0.53107727,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2817525,0.0,0.0,0.47227204,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.02259743,0.0,0.0,0.40835997,0.0,0.0,0.17825457,0.03448359
CDevo-CH-DP-CA,24,0.19453643,0.0,0.0,0.32912397,0.0,0.0,0.25464204,0.0047954484
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.034255724,0.0,0.0,0.47729814,0.0,0.03506842,0.0,0.0
CDevo-CS-CA,24,0.3003975,0.0,0.0,0.45419344,0.0,0.004890694,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014971892,0.0,0.83128166,0.0,0.21298528,0.013231114,0.025915228,0.023107257
CS-CH-DP-BU-BV-CA,24,0.10590148,0.0,0.56182724,0.0,0.42633507,0.008971804,0.003839732,0.008844499
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025347643,0.0,0.756441,0.0,0.28991917,0.013788745,0.038091544,0.0
CS-DP-BU-BV-CA,24,0.18301556,0.0,0.36861378,0.0,0.570129,0.0038803003,0.0041858475,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7926066,0.31775892,0.0,0.059904408,0.0,0.007809703,0.0
DP-BT-BU-BV,24,0.0,0.830727,0.27514967,0.0,0.025732152,0.0,0.0003519413,0.0
