Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.04429264,0.1041482,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.38349825,1.8127657,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008277123,0.8161744,0.30055156,0.014175658,0.0,0.002005096,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.031805012,0.8946415,0.3104698,0.060916714,0.0,0.0020068954,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.010681671,0.0,0.0,0.022181932,0.0,0.0025081283,0.0,0.010367786
CDevo-CS-CH-CA,24,0.045512095,0.0,0.0,0.1946246,0.0,0.002516159,0.0,0.04290552
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010685562,0.0,0.7334495,0.0,0.04770276,0.0,0.0,0.0103550255
CH-BU-BV-CA,24,0.045591272,0.0,0.916295,0.0,0.63458693,0.0,0.0,0.042604644
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006911444,0.8065817,0.29295528,0.0,0.020163631,0.0,0.006879727,0.006901433
CH-DP-BT-BU-BV-CA,24,0.026568117,0.89517444,0.30954325,0.0,0.06424621,0.0,0.027313033,0.028420696
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.010685728,0.0,0.7334489,0.0,0.0,0.0025073276,0.010468079,0.0
CS-DP-BU-CA,24,0.04560519,0.0,0.91627234,0.0,0.0,0.0025120494,0.043645713,0.0
