Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.00503035,0.0,0.0050156047,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019982818,0.0020060616,0.0,0.0020030648,0.0019996488,0.0019996401,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.001996564,0.0020121413,0.0,0.0020061333,0.001999296,0.00199928,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019983074,0.0,0.030900698,0.0020030981,0.0,0.0019997177,0.0020038164,0.0
CDevo-CS-DP-BU-CA,24,0.001996973,0.0,0.45344195,0.0020064986,0.0,0.0020004716,0.0020072754,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016652563,0.0016717124,0.025766084,0.0016692533,0.00166636,0.0,0.0016698543,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016640931,0.0016767811,0.381482,0.0016720562,0.001665837,0.0,0.0016727905,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016652495,0.0016717194,0.025766162,0.0,0.0016663518,0.0016664205,0.0016698652,0.0
CS-DP-BT-BU-BV-CA,24,0.0016640812,0.0016767954,0.38148466,0.0,0.001665822,0.0016668956,0.0016728123,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002497857,0.0025075693,0.0,0.0,0.0024995492,0.0,0.0025048165,0.0
DP-BT-BV-CA,24,0.002495715,0.0025151612,0.0,0.0,0.0024990984,0.0,0.0025096417,0.0
