Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5344404,0.0,0.078723386,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.52380776,0.0,0.19789456,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.022600176,0.8097962,0.33275133,0.01990872,0.0,0.0044163927,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.042357598,0.79732436,0.31431842,0.0026914808,0.0,0.0011622404,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.018842634,0.78808576,0.34733266,0.0,0.0,0.0070974315,0.0,0.0
CS-BT-BU-CA,24,0.03625682,0.79883116,0.31426835,0.0,0.0,0.0020693566,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0071318825,0.9830135,0.0,0.0,0.148307,0.00021414143,0.0,0.0
CS-BT-BV-CA,24,0.003918097,0.9888636,0.0,0.0,0.13309081,4.6518412e-08,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7593453,0.0,0.27187306,0.010329077,0.028568339,0.047987036
CS-CH-DP-BU-BV,24,0.0,0.0,0.68587226,0.0,0.3851486,0.0035633687,0.010532066,0.057333533
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.116973534,0.0,0.0,0.0,0.0,0.027995113,0.16549084,0.22830552
CS-CH-DP-CA,24,0.21814889,0.0,0.0,0.0,0.0,0.0075295,0.10925303,0.2887324
