Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.912214,0.16287705,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9189612,0.15548633,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9535801,0.10621519,0.0,0.016749248,0.035073772,0.020327399
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.89565724,0.14590272,0.0,0.03879838,0.017128937,0.0069415555
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1440582,0.0,0.038251925,0.0,0.010634946,0.017052703,0.0
CDevo-CS-DP-BT,24,0.0,1.0789423,0.0,0.02133392,0.0,0.010518718,0.0051751984,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6194052,0.08680976,0.36601862,0.014057232,0.0423377,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.29135266,0.05281881,0.76304805,0.009685478,0.014820213,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.030323595,0.0,0.90849483,0.12104969,0.0,0.019394245,0.050681345,0.0
CDevo-CS-DP-BU-CA,24,0.22935833,0.0,0.77488256,0.120074086,0.0,0.024908112,0.0282681,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8658618,0.2969275,0.0,0.0,0.0,0.0070878654,0.008320444
CH-DP-BT-BU,24,0.0,0.84379685,0.27695802,0.0,0.0,0.0,0.0009510165,0.0016810521
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.038088653,0.0,0.0,0.0,0.8802879,0.013552483,0.065921314,0.050688233
CS-CH-DP-BV-CA,24,0.14015025,0.0,0.0,0.0,0.9024118,0.0030893087,0.019051058,0.010737206
