Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55549526,0.0,0.0,0.0,0.07757004
CDevo-CH,24,0.0,0.0,0.0,0.59497064,0.0,0.0,0.0,0.019481193
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012843694,1.0171938,0.0,0.020467909,0.11114828,0.0010123773,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.035380624,0.99314004,0.0,0.0036636349,0.077913694,2.8446366e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9618986,0.12702669,0.0,0.011892135,0.051474445,0.018012349
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9111245,0.1921074,0.0,0.010379352,0.08772673,0.0011568615
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010580114,0.80662394,0.3316826,0.0,0.0,0.005878918,0.0,0.0
CS-BT-BU-CA,24,0.022414008,0.8427336,0.2682536,0.0,0.0,0.0014172833,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018454967,0.0,0.0,0.0,0.9331448,0.020621346,0.0,0.0762057
CS-CH-BV-CA,24,0.100230366,0.0,0.0,0.0,0.95600784,0.014196059,0.0,0.022862205
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008611507,1.0552542,0.0,0.0,0.090845644,0.0014812488,0.022328861,0.0
CS-DP-BT-BV-CA,24,0.020446664,1.0300918,0.0,0.0,0.05342499,0.00010731034,0.012096253,0.0
