Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5238322,0.0,0.0,0.0,0.067989886
CDevo-CH,24,0.0,0.0,0.0,0.5801034,0.0,0.0,0.0,0.009305686
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018225282,0.8252308,0.33112004,0.01692784,0.0,0.0042181183,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.024050089,0.83232695,0.29147297,0.0011159322,0.0,0.0008721384,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.012427507,0.84752214,0.26885015,0.008430464,0.06437392,0.0024459527,0.005561032,0.006907562
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01855917,0.845726,0.25543323,0.0004172638,0.029661275,0.0004299892,0.00033731855,0.0018876571
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72937727,0.31657574,0.0,0.11615986,0.004644434,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81135476,0.2640295,0.0,0.06470482,0.0006344699,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07007928,0.0,0.0,0.0,0.91287863,0.019177863,0.0,0.06738232
CS-CH-BV-CA,24,0.13756779,0.0,0.0,0.0,0.8964549,0.014512413,0.0,0.014430102
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01795484,1.0716898,0.0,0.0,0.07356419,0.008786136,0.019404836,0.0
CS-DP-BT-BV-CA,24,0.030961845,1.0497049,0.0,0.0,0.031954177,0.006595057,0.0053383093,0.0
