Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0412651,0.0,0.051056087,0.0,0.011123548,0.022478051,0.0
CDevo-CS-DP-BT,24,0.0,1.046501,0.0,0.03275397,0.0,0.013656586,0.019749833,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78855467,0.3539728,0.0,0.0,0.009965885,0.0,0.025683751
CS-CH-BT-BU,24,0.0,0.81636584,0.3254227,0.0,0.0,0.010480317,0.0,0.042530205
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008733371,0.7898935,0.35126624,0.0,0.0,0.0084656235,0.0,0.022386638
CS-CH-BT-BU-CA,24,0.02717978,0.8168531,0.32476917,0.0,0.0,0.008958857,0.0,0.03810954
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015005398,0.0,0.0,0.0,0.90556437,0.028286956,0.0,0.06551929
CS-CH-BV-CA,24,0.09470027,0.0,0.0,0.0,1.0720732,0.09072256,0.0,0.10315956
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0063764304,0.81035846,0.29431635,0.0,0.06570188,0.0065217894,0.012807143,0.01688238
CS-CH-DP-BT-BU-BV-CA,24,0.019511642,0.84870064,0.26899442,0.0,0.03551739,0.0070742043,0.009874987,0.028822133
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007383312,0.80202085,0.33132648,0.0,0.0,0.0074630026,0.015154731,0.020153994
CS-CH-DP-BT-BU-CA,24,0.022928951,0.8334342,0.3011627,0.0,0.0,0.0080985,0.012457439,0.035722014
