Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016773654,0.0,0.0,0.40891048,0.0,0.0,0.17132697,0.026012179
CDevo-CH-DP-CA,24,0.2513044,0.0,0.0,0.31634545,0.0,0.0,0.23162243,0.00030295821
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.80476725,0.2932929,0.032548767,0.07684825,0.0064047854,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.85132724,0.2529904,0.012531178,0.04582539,0.003089359,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7947198,0.30021623,0.0,0.077230126,0.008436728,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8467936,0.25819743,0.0,0.044670753,0.0044191284,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010816348,0.8243883,0.3123896,0.0,0.0,0.009126989,0.0,0.0
CS-BT-BU-CA,24,0.03350744,0.86792785,0.2436517,0.0,0.0,0.005046443,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.95837724,0.0,0.0,0.016225426,0.04183263,0.05821622
CS-CH-DP-BU,24,0.0,0.0,0.98882866,0.0,0.0,0.015872164,0.03142895,0.0710633
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012745029,0.0,0.0,0.0,0.89697254,0.017407132,0.07040139,0.07353149
CS-CH-DP-BV-CA,24,0.098611325,0.0,0.0,0.0,0.9931795,0.005988948,0.02884859,0.045818616
