Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010364875,1.1301326,0.0,0.04255852,0.0027298543,0.002278846,0.021157105,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017945666,1.0462234,0.0,0.013178632,0.0070623686,0.00094995147,0.008972041,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.003406845,0.74431425,0.37040073,0.0,0.0,0.0059374846,0.0,0.0
CS-BT-BU-CA,24,0.0020754132,0.81345356,0.28897783,0.0,0.0,0.0050298516,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7860328,0.35010415,0.0,0.0,0.015047355,0.0,0.011742681
CS-CH-BT-BU,24,0.0,0.81927216,0.2829568,0.0,0.0,0.011995132,0.0,7.7621036e-05
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.014428953,1.0799444,0.0,0.0,0.0,0.019799383,0.0,0.09396915
CS-CH-BT-CA,24,0.0072053187,1.0165372,0.0,0.0,0.0,0.014273967,0.0,0.027515322
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8405019,0.30166122,0.0,0.0,0.010313247,0.00532323,0.010357608
CS-CH-DP-BT-BU,24,0.0,0.8302283,0.26789162,0.0,0.0,0.00783793,0.00032984314,9.1880705e-05
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8092375,0.31470883,0.0,0.0059354934,0.0042952644,0.006252787,0.0
CS-DP-BT-BU-BV,24,0.0,0.8230126,0.26716322,0.0,0.030799376,0.0030402318,0.00029957795,0.0
