Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0089146895,0.0,0.9436395,0.20737259,0.0,0.0,0.0,0.045330968
CDevo-CH-BU-CA,24,0.012222544,0.0,0.9557436,0.20711525,0.0,0.0,0.0,0.021831753
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1763126,0.0,0.02824992,0.0,0.01266975,0.021366334,0.0
CDevo-CS-DP-BT,24,0.0,10.0,0.0,-2.0187068e-08,0.0,10.0,10.0,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.63455236,0.08315704,0.32893792,4.9110662e-05,0.023509976,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.32921183,0.034816317,0.7084353,5.207805e-11,0.0007009771,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.029213322,0.0,0.0,0.14296494,0.9272611,0.00016096416,0.03506196,0.0
CDevo-CS-DP-BV-CA,24,0.1691853,0.0,0.0,0.07617064,0.9362503,8.948883e-08,5.523214e-05,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35881037,0.0,0.0,0.23626424,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37692925,0.0,0.0,0.24298188,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.037057664,0.0,0.0,0.0,0.0,0.0005975242,0.23764142,0.1300856
CS-CH-DP-CA,24,0.5079605,0.0,0.0,0.0,0.0,0.00031243495,0.22829142,0.03887729
