Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5369074,0.0,0.0,0.0,0.06735257
CDevo-CH,24,0.0,0.0,0.0,0.6006546,0.0,0.0,0.0,0.006393409
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53812355,0.0,0.047244117,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.6009058,0.0,0.03469406,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.016757235,0.0,0.0,0.47760472,0.0,0.033323523,0.0,0.077070355
CDevo-CS-CH-CA,24,0.16550413,0.0,0.0,0.5131941,0.0,0.030301144,0.0,0.012166088
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.752671,0.0,0.24785204,0.014482825,0.037985377,0.04142125
CS-CH-DP-BU-BV,24,0.0,0.0,0.6196614,0.0,0.42175013,0.0145082,0.03099491,0.03961926
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008002141,1.0678549,0.0,0.0,0.08251525,0.008423505,0.02669515,0.0
CS-DP-BT-BV-CA,24,0.020217253,1.0787208,0.0,0.0,0.04155751,0.004530954,0.021472119,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8091757,0.28644833,0.0,0.06893335,0.0,0.008905278,0.0
DP-BT-BU-BV,24,0.0,0.82776684,0.2795994,0.0,0.03812004,0.0,0.0010321819,0.0
