Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0439388,0.0,0.09515552,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0016556537,0.9910887,0.0,0.036065888,0.15510903,0.007838325,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.010597051,0.9694168,0.0,0.014635896,0.1338978,0.0034538456,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0023137713,0.0,0.0,0.13043827,0.9530836,0.008128248,0.027178079,0.0
CDevo-CS-DP-BV-CA,24,0.106802456,0.0,0.0,0.08132983,0.9992212,0.00030771855,0.00045933493,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0012636171,1.0945954,0.0,0.051758844,0.0,0.0,0.019844837,0.0
CDevo-DP-BT-CA,24,0.0024213828,1.0494192,0.0,0.05347448,0.0,0.0,0.0073934677,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1004478,0.0,0.0,0.054997444,0.009978285,0.021054666,0.0
CS-DP-BT-BV,24,0.0,1.0758364,0.0,0.0,0.024261108,0.010974557,0.009853113,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0028161888,1.0635126,0.0,0.0,0.06380474,0.0,0.02578857,0.0
DP-BT-BV-CA,24,0.013720984,1.0344296,0.0,0.0,0.026836893,0.0,0.01454134,0.0
