Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94440013,0.13248648,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9504841,0.14169161,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.93683064,0.10492416,0.0,0.01209065,0.027717913,0.022606958
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95069325,0.12742494,0.0,0.014679331,0.03067542,0.022312865
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0609016,0.0,0.038938634,0.0,0.011379124,0.023175187,0.0
CDevo-CS-DP-BT,24,0.0,1.0643986,0.0,0.019804515,0.0,0.01451188,0.02419583,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7786473,0.083411984,0.2614119,0.010930156,0.022895692,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.6933607,0.077384844,0.40379807,0.011467512,0.017591788,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.011984907,0.0,0.93665916,0.10482081,0.0,0.012130095,0.027728336,0.0
CDevo-CS-DP-BU-CA,24,0.07167968,0.0,0.9505767,0.12660918,0.0,0.0148129165,0.030706754,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.822555,0.3283493,0.0,0.0,0.0,0.016779808,0.02029865
CH-DP-BT-BU,24,0.0,0.84994584,0.29905894,0.0,0.0,0.0,0.012971938,0.026032135
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012569788,0.0,0.0,0.0,0.83754605,0.021012185,0.052256644,0.056673475
CS-CH-DP-BV-CA,24,0.08844935,0.0,0.0,0.0,1.0006694,0.034243234,0.045247104,0.10843657
