Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016242912,0.78033453,0.36203527,0.024182465,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.055507634,0.7891819,0.2833183,0.0031995852,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.71535254,0.3607805,0.014651152,0.09799231,0.0,0.0,0.020124735
CDevo-CH-BT-BU-BV,24,0.0,0.7789023,0.31614184,0.0008620165,0.054129966,0.0,0.0,0.018123683
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.025703512,0.0,0.0,0.511699,0.0,0.043086015,0.0,0.04737889
CDevo-CS-CH-CA,24,0.28841728,0.0,0.0,0.40796077,0.0,0.025538778,0.0,0.025742404
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35400787,0.0,0.0,0.25337017,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3394632,0.0,0.0,0.2778363,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012532917,0.8173391,0.32863638,0.0,0.0,0.004503834,0.0,0.027585566
CS-CH-BT-BU-CA,24,0.053392384,0.81802213,0.2607697,0.0,0.0,0.00045027342,0.0,0.013538988
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0068570343,0.8404713,0.25491402,0.0,0.06298281,0.0018506639,0.011395578,0.0
CS-DP-BT-BU-BV-CA,24,0.013822167,0.82672054,0.2478745,0.0,0.03741045,0.00012294817,0.0018499498,0.0
