Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8812126,0.27836618,0.010765389,0.0,0.0,0.0037218754,0.0031484384
CDevo-CH-DP-BT-BU,24,0.0,0.84731406,0.2733918,0.0008460928,0.0,0.0,0.00029297857,0.00023154748
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.541753,0.0,0.040653776,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5635336,0.0,0.04199774,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.048555195,0.0,0.0,0.0,0.9871001,0.0,0.05948003,0.07566618
CH-DP-BV-CA,24,0.09515567,0.0,0.0,0.0,1.0291611,0.0,0.006230629,0.074153796
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70254034,0.3283066,0.0,0.11955994,0.0014415865,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7910757,0.27531824,0.0,0.073194556,8.437967e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0101049235,0.87804383,0.28449196,0.0,0.0,0.0008931018,0.0046174536,0.0077270144
CS-CH-DP-BT-BU-CA,24,0.016507203,0.84453124,0.27961338,0.0,0.0,7.683902e-06,0.00024450626,0.0007680419
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.030659024,0.0,0.7475438,0.0,0.278263,0.013819767,0.03546283,0.036627617
CS-CH-DP-BU-BV-CA,24,0.10940167,0.0,0.51100767,0.0,0.4633877,0.016012935,0.018494947,0.01398615
