Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0150711145,0.0,1.0035666,0.14450814,0.0,0.0,0.0,0.028224863
CDevo-CH-BU-CA,24,0.06233898,0.0,0.968888,0.14481808,0.0,0.0,0.0,0.010672299
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010419866,1.0793395,0.0,0.012215206,0.10938498,0.0037443764,0.016994515,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01934397,1.0366199,0.0,0.001969266,0.053548157,0.0013773835,0.0077433884,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.027877323,0.0,0.8853656,0.1374059,0.0,0.019165967,0.052601296,0.0
CDevo-CS-DP-BU-CA,24,0.2927254,0.0,0.6856643,0.14557053,0.0,0.02512204,0.07625762,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.04137365,0.0,0.0,0.3422688,0.0,0.021779383,0.20243634,0.0
CDevo-CS-DP-CA,24,0.32799768,0.0,0.0,0.31182635,0.0,0.0015387164,0.21931373,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007820533,0.83020675,0.26023492,0.010533982,0.0865191,0.0,0.0046456303,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011628289,0.8550705,0.23403557,0.0009086101,0.040993612,0.0,0.0002019095,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86026037,0.28673425,0.0,0.0,0.002352151,0.004138012,0.0
CS-DP-BT-BU,24,0.0,0.8520729,0.27100274,0.0,0.0,0.00013060738,0.00010141531,0.0
