Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03252195,0.0,0.86112124,0.0,0.0,0.0,0.069449864,0.037359476
CH-DP-BU-CA,24,0.117286004,0.0,0.7359946,0.0,0.0,0.0,0.08958825,0.0052561685
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0068718777,0.79086655,0.33469018,0.0,0.059338056,0.0016634141,0.0,0.015105276
CS-CH-BT-BU-BV-CA,24,0.00845898,0.81549037,0.29622623,0.0,0.019482704,0.00014173918,0.0,0.0026136662
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.9023298,0.0,0.18903248,0.008400581,0.0,0.06774353
CS-CH-BU-BV,24,0.0,0.0,0.8679754,0.0,0.20824578,0.0025199326,0.0,0.046919793
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00668379,0.8380242,0.2840327,0.0,0.05354694,0.0017125054,0.0049352213,0.009321769
CS-CH-DP-BT-BU-BV-CA,24,0.009014036,0.82920736,0.2784828,0.0,0.018349001,0.00017886044,0.00041507577,0.0015662325
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9039887,0.0,0.0,0.020057384,0.07576664,0.045148622
CS-CH-DP-BU,24,0.0,0.0,0.80634433,0.0,0.0,0.04476004,0.13501623,0.011306434
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81032145,0.27642423,0.0,0.083817706,0.0,0.010358987,0.0
DP-BT-BU-BV,24,0.0,0.8268843,0.26715785,0.0,0.034025926,0.0,0.0013260588,0.0
