Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.43541214,0.0,0.0,0.0,0.08983865
CDevo-CH,24,0.0,0.0,0.0,0.5202793,0.0,0.0,0.0,0.09316859
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4353836,0.0,0.046071216,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5202314,0.0,0.09638805,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36387673,0.0,0.028322028,0.09829872,0.06977892
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.46316132,0.0,0.076047815,0.3275833,0.104578145
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73951316,0.0,0.28979746,0.012320419,0.024214104,0.027750265
CS-CH-DP-BU-BV,24,0.0,0.0,0.63467,0.0,0.4480194,0.01754354,0.033562794,0.0402064
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0072801393,1.0099934,0.0,0.0,0.10133632,0.009123666,0.016556844,0.0
CS-DP-BT-BV-CA,24,0.016073892,1.0329354,0.0,0.0,0.06908126,0.010608898,0.019520968,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.80171514,0.29231218,0.0,0.07767835,0.0,0.016008656,0.0
DP-BT-BU-BV,24,0.0,0.8460784,0.26983124,0.0,0.04309776,0.0,0.016551213,0.0
