Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07024617,0.0,0.0,0.0,0.93605584,0.0,0.040283244,0.08712816
CH-DP-BV-CA,24,0.13802108,0.0,0.0,0.0,0.92468244,0.0,0.002631054,0.054223772
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012250316,0.83588564,0.3350419,0.0,0.0,0.0073242607,0.0,0.018868752
CS-CH-BT-BU-CA,24,0.021976609,0.82350457,0.29630753,0.0,0.0,0.0043656835,0.0,0.004509206
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08590378,0.0,0.0,0.0,0.9109217,0.016165318,0.0,0.16114536
CS-CH-BV-CA,24,0.16091411,0.0,0.0,0.0,0.9086119,0.008760377,0.0,0.07566642
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011207481,0.85606694,0.3005227,0.0,0.0,0.006099589,0.0052594705,0.010774252
CS-CH-DP-BT-BU-CA,24,0.021508845,0.8205384,0.29353592,0.0,0.0,0.0038589775,0.00041407841,0.0025639911
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71312875,0.0,0.3117001,0.01085144,0.025745384,0.051164154
CS-CH-DP-BU-BV,24,0.0,0.0,0.55784875,0.0,0.52710944,0.0037807268,0.005759994,0.051174764
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008449569,0.7579125,0.31129238,0.0,0.0788728,0.0,0.009685304,0.0
DP-BT-BU-BV-CA,24,0.012817578,0.77476263,0.3058915,0.0,0.037150137,0.0,0.0011553041,0.0
