Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0351,0.0,0.020509996,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75924265,0.32671008,0.009001982,0.079701826,0.0013281426,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80742466,0.28414237,0.000621232,0.033187,9.4912735e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012154026,1.0093403,0.0,0.0038407072,0.12974489,0.0006677364,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.019772943,1.0046625,0.0,4.1427822e-05,0.080005966,9.410555e-06,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40718558,0.0,0.0,0.23190908,0.0
CDevo-DP,24,0.0,0.0,0.0,0.2996627,0.0,0.0,0.3423614,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024368813,0.0,0.7686053,0.0,0.29298788,0.0,0.0,0.0701144
CH-BU-BV-CA,24,0.083197676,0.0,0.6252708,0.0,0.3751591,0.0,0.0,0.034498353
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0942065,0.0,0.0,0.07090521,0.0012936381,0.02253588,0.0
CS-DP-BT-BV,24,0.0,1.0874144,0.0,0.0,0.021753035,0.0001248145,0.02341166,0.0
