Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0679796,0.0,0.05760082,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.020746395,1.0283581,0.0,0.030668046,0.12583247,0.0012952505,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.025402112,1.0146033,0.0,0.014675545,0.07762192,3.4816585e-05,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.04868082,0.0,0.0,0.15420616,0.9053021,0.015286333,0.026816765,0.0
CDevo-CS-DP-BV-CA,24,0.08645999,0.0,0.0,0.095641345,0.97762483,0.007647407,0.0010536021,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.016906487,1.1060332,0.0,0.05914474,0.0,0.0,0.010464834,0.0
CDevo-DP-BT-CA,24,0.02085832,1.0727923,0.0,0.059592836,0.0,0.0,0.0013790367,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1122347,0.0,0.0,0.049562786,0.0029413702,0.026628785,0.0
CS-DP-BT-BV,24,0.0,1.0905645,0.0,0.0,0.00988632,0.0011420056,0.023237256,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014192827,1.0873827,0.0,0.0,0.05738637,0.0,0.02436835,0.0
DP-BT-BV-CA,24,0.011824098,1.0644928,0.0,0.0,0.014974832,0.0,0.01686292,0.0
