Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.95065475,0.12937751,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9539605,0.09962385,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.012830705,0.88170135,0.2740673,0.013052612,0.0014497635,0.0015817932,0.0062319483,0.004752695
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.014815876,0.8368121,0.26289374,0.0010365475,0.025605733,5.466377e-05,0.0005795471,0.001030178
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.91122735,0.1326745,0.005458328,0.018090008,0.035549656,0.024179392
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.36185765,0.024160715,0.6972037,0.015581247,0.0011726941,0.006172836
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8810664,0.16018681,0.0,0.029565308,0.046837848,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.6585791,0.26662531,0.0,0.10183015,0.01971619,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.884749,0.15045533,0.008488234,0.024902863,0.045975592,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.23498257,0.011773543,0.77251536,0.02800787,0.0009834849,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8457466,0.30372822,0.0,0.0,0.0,0.008629595,0.006785799
CH-DP-BT-BU,24,0.0,0.8439636,0.27570394,0.0,0.0,0.0,0.0010738572,0.0014785775
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.104852,0.0,0.0,0.0,0.0002683445,0.046239473,0.19859582,0.07641694
CS-CH-DP-BV-CA,24,0.29894805,0.0,0.0,0.0,0.006294777,0.07118675,0.20465624,0.028724048
