Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.06494871,0.0050035915,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.78293383,0.0050072493,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025017743,0.0,0.0025087257,0.0025002696,0.0025076205
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025035513,0.0,0.002517479,0.0025005392,0.0025152627
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.021743504,0.001667847,0.0016643631,0.0016724545,0.0016668236,0.0016717741
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.27643743,0.0016690353,0.0016622101,0.0016780227,0.0016666601,0.0016773014
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.032579843,0.0025017879,0.0,0.002508669,0.002500208,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.4085941,0.0025035932,0.0,0.002516828,0.0024997038,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.02608089,0.0020014213,0.0019972308,0.0020069329,0.002000182,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3297674,0.0020028544,0.001994684,0.002013544,0.0019999018,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025065637,0.0,0.03257973,0.0,0.0024965697,0.0,0.0,0.002507676
CH-BU-BV-CA,24,0.0025136804,0.0,0.4085917,0.0,0.002493476,0.0,0.0,0.0025162874
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025065134,0.0,0.0,0.0,0.0,0.0025087309,0.0025002921,0.002507626
CS-CH-DP-CA,24,0.0025130447,0.0,0.0,0.0,0.0,0.0025174918,0.0025005843,0.0025152753
