Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.88886255,0.2862247,0.021203822,0.0,0.0,0.0049655326,0.0038617942
CDevo-CH-DP-BT-BU,24,0.0,0.8562645,0.2702267,0.0050381524,0.0,0.0,0.00044116154,0.00034064244
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.00886963,1.0829895,0.0,0.01479607,0.09607884,0.0052830353,0.016040875,0.0
CDevo-CS-DP-BT-BV-CA,24,0.019803772,1.0399258,0.0,0.002923783,0.045898654,0.0035751732,0.0060494673,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.021381037,0.0,0.9508486,0.116797216,0.0,0.00662721,0.049524248,0.0
CDevo-CS-DP-BU-CA,24,0.19499475,0.0,0.85324425,0.091496855,0.0,0.0008811161,0.028553676,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0264046,0.0,0.0,0.3453006,0.0,0.022029309,0.22817093,0.0
CDevo-CS-DP-CA,24,0.28787172,0.0,0.0,0.3190206,0.0,0.0048967497,0.2214563,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007116634,0.82341045,0.28503022,0.013777203,0.07214904,0.0,0.008145778,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0120866345,0.829792,0.274379,0.0016349852,0.02643285,0.0,0.0007840377,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.028768968,0.0,0.0,0.0,0.0,0.041325767,0.18735053,0.19162571
CS-CH-DP-CA,24,0.5007146,0.0,0.0,0.0,0.0,0.026010612,0.119045906,0.32088473
