Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94301957,0.14924704,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9480836,0.13584985,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3723229,0.0,0.035746828,0.17905478,0.06660825
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.35714808,0.0,0.06911379,0.23782162,0.026400845
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9625198,0.10448025,0.0,0.010931337,0.028844127,0.02376199
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9569989,0.10884174,0.0,0.0065239808,0.009715695,0.0087907165
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0067465436,1.0630357,0.0,0.02730481,0.08728381,0.0071092504,0.023856288,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016671276,1.0478667,0.0,0.006628233,0.04710304,0.004134808,0.013172005,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9377698,0.11069987,0.0,0.012740551,0.036697667,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9476747,0.11164684,0.0,0.0076457807,0.0137272775,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.018417874,0.0,0.9266799,0.11716796,0.0,0.0,0.03727627,0.0
CDevo-DP-BU-CA,24,0.17115018,0.0,0.847106,0.10609147,0.0,0.0,0.017794147,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.018730389,0.0,0.0,0.0,0.0,0.0638993,0.19568269,0.25275558
CS-CH-DP-CA,24,0.5711794,0.0,0.0,0.0,0.0,0.16210526,0.1400055,0.46709824
