Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45667458,0.0,0.0,0.0,0.12937514
CDevo-CH,24,0.0,0.0,0.0,0.54458416,0.0,0.0,0.0,0.20457935
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4566975,0.0,0.057403352,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.54462534,0.0,0.18726213,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39579463,0.0,0.033539645,0.05803355,0.0945278
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.5443358,0.0,0.13346204,0.28780952,0.1906814
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010101135,0.0,0.7687503,0.0,0.27219403,0.010491623,0.014334899,0.02773387
CS-CH-DP-BU-BV-CA,24,0.06023799,0.0,0.63736385,0.0,0.4810049,0.012942572,0.020003472,0.04009962
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012119748,0.0,0.76292527,0.0,0.28484365,0.011948769,0.016164074,0.0
CS-DP-BU-BV-CA,24,0.07235297,0.0,0.6328183,0.0,0.4869329,0.014521138,0.022042135,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7893157,0.29876333,0.0,0.077932104,0.0,0.01114443,0.0
DP-BT-BU-BV,24,0.0,0.8277899,0.27624586,0.0,0.054112647,0.0,0.010614654,0.0
