Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.09527928,0.03937842,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.96575695,0.30300114,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.03932036,0.01578354,0.0,0.0020861619,0.0020116498,0.0020038644
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.5579288,0.123390794,0.0,0.0021754785,0.002022852,0.0020075745
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.88932157,0.0,0.01661808,0.0,0.0026067665,0.0025132846,0.0
CDevo-CS-DP-BT,24,0.0,1.0176107,0.0,0.069876485,0.0,0.0027153469,0.0025232064,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.039321635,0.015783645,0.037422117,0.0020860974,0.0020117047,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.5582101,0.1234038,0.556127,0.0021745209,0.0020240173,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.010258578,0.0,0.039320152,0.01578378,0.0,0.00208616,0.00201165,0.0
CDevo-CS-DP-BU-CA,24,0.052441206,0.0,0.5579166,0.12339776,0.0,0.002175498,0.0020228736,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8738071,0.040164754,0.0,0.0,0.0,0.0025133023,0.0025057187
CH-DP-BT-BU,24,0.0,0.90617573,0.3195759,0.0,0.0,0.0,0.002523377,0.0025140292
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010258663,0.0,0.0,0.0,0.037828416,0.002086149,0.0020117478,0.0020038432
CS-CH-DP-BV-CA,24,0.052449767,0.0,0.0,0.0,0.6649988,0.002175058,0.0020245246,0.002006844
