Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.95550185,0.13977244,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9614637,0.12687096,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33892864,0.0,0.034023706,0.19905807,0.0455062
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.33688152,0.0,0.05578768,0.24577068,0.0024524312
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9724325,0.0955885,0.0,0.012425789,0.03189758,0.03135689
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.97675455,0.09514462,0.0,0.009963251,0.011397675,0.019004297
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007675557,1.059849,0.0,0.022537949,0.0829566,0.0068694847,0.022505717,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023343146,1.0484366,0.0,0.004083347,0.051477168,0.0036761283,0.011522993,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.94263357,0.10380179,0.0,0.014606438,0.035950955,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9589307,0.10200802,0.0,0.0118510295,0.013667546,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.02092924,0.0,0.9291154,0.11009831,0.0,0.0,0.036589067,0.0
CDevo-DP-BU-CA,24,0.23680401,0.0,0.8159803,0.09275121,0.0,0.0,0.018877447,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.017524216,0.0,0.0,0.0,0.84580624,0.02351369,0.106924824,0.087911315
CS-CH-DP-BV-CA,24,0.2528324,0.0,0.0,0.0,0.8838805,0.009564004,0.057619344,0.05916814
