Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1631643,0.0,0.030746765,0.0,0.010952862,0.026970116,0.0
CDevo-CS-DP-BT,24,0.0,1.1065395,0.0,0.009127118,0.0,0.0068539437,0.021434847,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.019565146,0.78397524,0.3570268,0.0,0.0,0.0018261301,0.0,0.0
CS-BT-BU-CA,24,0.02681958,0.8338427,0.29330045,0.0,0.0,2.5060326e-05,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88188654,0.2707947,0.0,0.0,0.0015601013,0.0,0.021925718
CS-CH-BT-BU,24,0.0,0.8687991,0.23832361,0.0,0.0,4.721031e-05,0.0,0.004067208
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.045788754,1.0867792,0.0,0.0,0.0,0.0137193445,0.0,0.027590517
CS-CH-BT-CA,24,0.10179832,1.0408642,0.0,0.0,0.0,0.008954886,0.0,0.003880204
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88247335,0.26099357,0.0,0.0,0.0014164518,0.0030018194,0.011701375
CS-CH-DP-BT-BU,24,0.0,0.8599521,0.2473243,0.0,0.0,4.246406e-05,0.00020355069,0.0021916367
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8588524,0.28276753,0.0,0.0,0.001592873,0.007067216,0.0
CS-DP-BT-BU,24,0.0,0.8454306,0.26446593,0.0,0.0,3.8633458e-05,0.0005950718,0.0
