Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025010572,0.0,0.0,0.0024973387,0.0,0.0,0.0024959391,0.0024982975
CDevo-CH-DP-CA,24,0.0025021152,0.0,0.0,0.0024946805,0.0,0.0,0.0024918842,0.0024965962
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019976196,0.00199703,0.0019978685,0.0020000383,0.0019949013,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019952417,0.0019940655,0.0019957384,0.0020000758,0.0019898156,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025010416,0.0,0.0,0.0,0.0025000349,0.0,0.0024959345,0.0024982803
CH-DP-BV-CA,24,0.0025020847,0.0,0.0,0.0,0.0025000696,0.0,0.0024918749,0.0024965627
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024970318,0.0024962926,0.0,0.0025000533,0.0024936292,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024940674,0.00249259,0.0,0.0025001066,0.0024872757,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016673597,0.0016646823,0.0016641972,0.0,0.0,0.0016624143,0.0016639509,0.0016655275
CS-CH-DP-BT-BU-CA,24,0.0016680526,0.0016626996,0.0016617317,0.0,0.0,0.0016581732,0.0016612391,0.0016643882
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016673583,0.0,0.0016641926,0.0,0.0016666993,0.0016624082,0.001663952,0.0016655275
CS-CH-DP-BU-BV-CA,24,0.0016680494,0.0,0.0016617223,0.0,0.0016667313,0.00165816,0.0016612416,0.0016643882
