Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.12617208,1.0353669,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.049481757,1.0472659,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7546892,0.3225537,0.0044661607,0.07792597,0.0006567859,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8245507,0.28571174,4.64817e-05,0.030603535,3.2247324e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.071495995,0.0,0.0,0.15505773,0.9324821,3.223881e-05,0.0,0.0
CDevo-CS-BV-CA,24,0.13600779,0.0,0.0,0.093345374,0.88439226,3.5230366e-13,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.044010904,0.0,0.90894556,0.16770747,0.0,0.0,0.056288213,0.0
CDevo-DP-BU-CA,24,0.12279854,0.0,0.85086507,0.16348656,0.0,0.0,0.060165618,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8586793,0.29631248,0.0,0.0,0.0,0.002482933,0.0089935
CH-DP-BT-BU,24,0.0,0.84592503,0.29001686,0.0,0.0,0.0,4.1890777e-05,0.000749437
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03258325,0.0,0.8419971,0.0,0.0,0.02014601,0.07188902,0.0
CS-DP-BU-CA,24,0.07771662,0.0,0.8157298,0.0,0.0,0.01529351,0.08303306,0.0
