Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002503755,0.03423327,0.0,0.0,0.0,0.0025045483,0.002504111
CH-DP-BT-BU,24,0.0,0.002507466,0.4504469,0.0,0.0,0.0,0.002508373,0.002507868
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016665366,0.0016691652,0.022846904,0.0,0.0016652185,0.0016674463,0.0,0.001669408
CS-CH-BT-BU-BV-CA,24,0.0016664561,0.0016716421,0.3049015,0.0,0.001664113,0.0016678827,0.0,0.0016719934
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.034233507,0.0,0.0024978456,0.0025011485,0.0,0.0025041006
CS-CH-BU-BV,24,0.0,0.0,0.4504531,0.0,0.0024964598,0.0025015315,0.0,0.0025078494
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014284638,0.001430713,0.019588953,0.0,0.001427326,0.0014292359,0.0014311969,0.0014309209
CS-CH-DP-BT-BU-BV-CA,24,0.001428393,0.0014328395,0.26249078,0.0,0.0014263336,0.0014296516,0.0014335844,0.0014331556
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0342333,0.0,0.0,0.0025011427,0.0025045841,0.0025040994
CS-CH-DP-BU,24,0.0,0.0,0.45044768,0.0,0.0,0.0025015122,0.002508437,0.002507844
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001999848,0.002002998,0.027404511,0.0,0.0019982685,0.0,0.0020036541,0.0
DP-BT-BU-BV-CA,24,0.0019997654,0.0020059636,0.36365512,0.0,0.00199703,0.0,0.002006843,0.0
