Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002494994,0.0,0.7507714,0.0025203384,0.0,0.0,0.0,0.0024890306
CDevo-CH-BU-CA,24,0.0024880234,0.0,0.9470638,0.0025457833,0.0,0.0,0.0,0.0024785744
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.7507702,0.002520346,0.0,0.0024984484,0.0025288167,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9470632,0.0025457877,0.0,0.0024954572,0.0025614449,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019964436,0.0,0.0,0.002015114,0.0020083936,0.0019991198,0.0020222545,0.0
CDevo-CS-DP-BV-CA,24,0.001992894,0.0,0.0,0.0020303454,0.002016821,0.0019982362,0.0020447595,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005037863,0.0,0.0,0.005055596,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005076018,0.0,0.0,0.005111824,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002499375,0.9941953,0.0,0.0025162164,0.0,0.0,0.0025290872,0.0
CDevo-DP-BT-CA,24,0.002507091,1.0777192,0.0,0.0025266432,0.0,0.0,0.0025612898,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.855472,0.30210775,0.0,0.0,0.0024975794,0.0025294914,0.0
CS-DP-BT-BU,24,0.0,0.9401844,0.2859634,0.0,0.0,0.0024924213,0.0025625955,0.0
