Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1455694,0.0,0.022244712,0.0,0.0123328045,0.01783235,0.0
CDevo-CS-DP-BT,24,0.0,1.0925311,0.0,0.0069782706,0.0,0.010752055,0.011218908,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8659629,0.29562157,0.0,0.0,0.0053420938,0.0,0.013686962
CS-CH-BT-BU,24,0.0,0.8598827,0.25110814,0.0,0.0,0.0011165234,0.0,0.002549397
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011512775,0.8536543,0.3119171,0.0,0.0,0.0046850448,0.0,0.012229772
CS-CH-BT-BU-CA,24,0.015652228,0.855592,0.26603264,0.0,0.0,0.0008240165,0.0,0.0016564245
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08503469,0.0,0.0,0.0,0.8646041,0.021437308,0.0,0.09672094
CS-CH-BV-CA,24,0.16746628,0.0,0.0,0.0,0.84182495,0.022298882,0.0,0.01909034
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0079370085,0.87085164,0.24910146,0.0,0.057470124,0.0015979601,0.005079889,0.008013136
CS-CH-DP-BT-BU-BV-CA,24,0.01118189,0.865154,0.23243657,0.0,0.027260987,0.00010443638,0.000462765,0.0013829572
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0099086175,0.89665383,0.26230845,0.0,0.0,0.004446928,0.0061426857,0.0070483065
CS-CH-DP-BT-BU-CA,24,0.014637604,0.8718853,0.2444397,0.0,0.0,0.0009277105,0.00066637713,0.0009979873
