Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94033355,0.14816214,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9473137,0.16009812,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0057908255,0.8068186,0.30761704,0.028423326,0.0584522,0.005107002,0.011034042,0.0109014185
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.019899629,0.835915,0.29903993,0.015471907,0.028440794,0.004267705,0.007737018,0.011204549
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7956871,0.088262014,0.26539165,0.009020686,0.021817481,0.019038692
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.72957426,0.08042754,0.40850782,0.008134172,0.015146026,0.015782252
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9342457,0.124229975,0.0,0.012745702,0.032665603,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.947276,0.14639585,0.0,0.011885448,0.034204483,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.79189545,0.09057097,0.27709368,0.010136534,0.023485065,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.7263302,0.0799093,0.413475,0.009039881,0.01585269,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8120185,0.3397805,0.0,0.0,0.0,0.016911976,0.020660233
CH-DP-BT-BU,24,0.0,0.83215135,0.32036766,0.0,0.0,0.0,0.011860403,0.024323579
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01174995,0.0,0.0,0.0,0.8698979,0.02195246,0.05469636,0.059317008
CS-CH-DP-BV-CA,24,0.07062055,0.0,0.0,0.0,1.0518379,0.043022998,0.0433759,0.099974476
