Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0755651,0.0,0.032386206,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.016191253,0.0,0.0,0.18416885,0.98247427,0.016527811,0.0,0.0
CDevo-CS-BV-CA,24,0.12961893,0.0,0.0,0.10747803,1.109848,0.0144661665,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013057723,0.0,0.0,0.17436585,0.943934,0.014649807,0.055635937,0.0
CDevo-CS-DP-BV-CA,24,0.10869421,0.0,0.0,0.097584516,1.1054766,0.013530623,0.042610236,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.014565983,0.0,0.93579465,0.13888903,0.0,0.0,0.03319355,0.0
CDevo-DP-BU-CA,24,0.08854609,0.0,0.9499193,0.16691385,0.0,0.0,0.033421736,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0068102386,0.8298741,0.27846256,0.0,0.06006641,0.007112716,0.013102104,0.0
CS-DP-BT-BU-BV-CA,24,0.018994907,0.87136924,0.25679496,0.0,0.031058896,0.0074247117,0.009135563,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008109265,0.827885,0.2795898,0.0,0.06266986,0.0,0.014267695,0.0
DP-BT-BU-BV-CA,24,0.022639697,0.87078035,0.25659707,0.0,0.032241,0.0,0.009805342,0.0
