Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.940133,0.1460458,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9474024,0.1562113,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39919293,0.0,0.029697942,0.08738736,0.06775081
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.43819445,0.0,0.076398246,0.32391796,0.07726097
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9306987,0.11923924,0.0,0.012035606,0.023274591,0.026304107
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9471936,0.14367892,0.0,0.012331539,0.035149936,0.021790018
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0074452613,1.0138682,0.0,0.034405116,0.09185669,0.007567455,0.012507938,0.0
CDevo-CS-DP-BT-BV-CA,24,0.020363882,1.0398072,0.0,0.016822174,0.057664048,0.0074800467,0.012779463,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9336905,0.124592744,0.0,0.013896748,0.026640533,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9471838,0.14382653,0.0,0.013993882,0.038852435,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.017870443,0.0,0.93363893,0.12457673,0.0,0.0,0.02660457,0.0
CDevo-DP-BU-CA,24,0.14101245,0.0,0.9467799,0.1437758,0.0,0.0,0.038426265,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016584115,0.0,0.0,0.0,0.0,0.04846822,0.09111409,0.16683203
CS-CH-DP-CA,24,0.115697235,0.0,0.0,0.0,0.0,0.4207937,0.33550355,0.57568437
