Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005001426,0.0,0.0050119404,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.002000501,0.002000325,0.0,0.0020023983,0.0020006,0.0020044239,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002001002,0.0020006483,0.0,0.002004799,0.0020012,0.002008857,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.002000484,0.0,0.0,0.0020023952,0.0020005882,0.0020044157,0.0019978604,0.0
CDevo-CS-DP-BV-CA,24,0.002000968,0.0,0.0,0.0020047934,0.0020011764,0.0020088423,0.0019957225,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025006263,0.0025003578,0.0,0.0025029958,0.0,0.0,0.0024973464,0.0
CDevo-DP-BT-CA,24,0.0025012523,0.0025007145,0.0,0.0025059963,0.0,0.0,0.002494696,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025003802,0.0,0.0,0.0025007417,0.0025055124,0.0024973315,0.0
CS-DP-BT-BV,24,0.0,0.0025007604,0.0,0.0,0.0025014838,0.0025110354,0.0024946658,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025006153,0.0025003722,0.0,0.0,0.0025007464,0.0,0.0024973394,0.0
DP-BT-BV-CA,24,0.002501231,0.0025007445,0.0,0.0,0.0025014926,0.0,0.002494683,0.0
