Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010522866,0.78554255,0.3648982,0.03191948,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.022353,0.81209826,0.30324385,0.007466161,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7655066,0.322564,0.017815033,0.09315349,0.0,0.0,0.0078827
CDevo-CH-BT-BU-BV,24,0.0,0.7939479,0.28769264,0.0021644463,0.055710714,0.0,0.0,0.000667565
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.019439388,0.0,0.0,0.49562466,0.0,0.02998775,0.0,0.07267636
CDevo-CS-CH-CA,24,0.19715172,0.0,0.0,0.44018108,0.0,0.024785185,0.0,0.010135251
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.024847485,0.0,0.0,0.32796192,0.0,0.02399919,0.22410654,0.0
CDevo-CS-DP-CA,24,0.29345113,0.0,0.0,0.30915675,0.0,0.0054950407,0.22396983,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8511187,0.29803878,0.0,0.0,0.0042198687,0.0,0.015207221
CS-CH-BT-BU,24,0.0,0.843667,0.26698637,0.0,0.0,0.00037434165,0.0,0.0013372151
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7893206,0.2996536,0.0,0.07227186,0.0022808197,0.0073651676,0.0
CS-DP-BT-BU-BV,24,0.0,0.80242366,0.28466555,0.0,0.04222046,0.00011618409,0.000325939,0.0
