Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77591497,0.3177895,0.009009491,0.0791647,0.0,0.0,0.024097893
CDevo-CH-BT-BU-BV,24,0.0,0.8160456,0.28441748,0.00043714297,0.04484021,0.0,0.0,0.02569832
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009527326,1.0558611,0.0,0.016670434,0.11239259,0.0039974973,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.011544808,1.028317,0.0,0.0027567665,0.092322625,0.002532358,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7299729,0.09440626,0.2726243,0.004535426,0.03741766,0.011092329
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.49935076,0.0659678,0.54411185,0.00052959094,0.0348662,0.0006400921
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82221854,0.32762176,0.0,0.0,0.0045682313,0.0,0.03172909
CS-CH-BT-BU,24,0.0,0.84885865,0.27398703,0.0,0.0,0.0009953302,0.0,0.01763873
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85050505,0.2879125,0.0,0.0,0.0048660454,0.007938833,0.01941402
CS-CH-DP-BT-BU,24,0.0,0.8557908,0.26239485,0.0,0.0,0.001688587,0.0017591581,0.008737031
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009224047,1.0456005,0.0,0.0,0.08312267,0.010133418,0.009436639,0.0
CS-DP-BT-BV-CA,24,0.014826244,1.0375354,0.0,0.0,0.063695975,0.010287507,0.002062971,0.0
