Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.1592211,0.0,0.0,0.5066794,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27884722,0.0,0.0,0.46303287,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.14755318,0.0,0.0,0.39248922,0.0,0.0,0.17821121,0.021989118
CDevo-CH-DP-CA,24,0.2562455,0.0,0.0,0.29320607,0.0,0.0,0.26755187,6.760764e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.19335362,0.0,0.0,0.43408352,0.0,0.035111126,0.0,0.0
CDevo-CS-CA,24,0.289424,0.0,0.0,0.44237962,0.0,0.0070856493,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7087543,0.0,0.2820082,0.01239333,0.03417864,0.056279674
CS-CH-DP-BU-BV,24,0.0,0.0,0.5901003,0.0,0.4481575,0.013929389,0.02805814,0.0448106
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011882259,1.0606997,0.0,0.0,0.08199834,0.008242322,0.020062964,0.0
CS-DP-BT-BV-CA,24,0.027954966,1.0418168,0.0,0.0,0.037888307,0.0049448553,0.0111700315,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.029971868,0.0,0.8130798,0.0,0.0,0.017890183,0.051767007,0.0
CS-DP-BU-CA,24,0.10409179,0.0,0.76185316,0.0,0.0,0.017947312,0.053124342,0.0
