Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.041291256,0.0,0.0,0.52823263,0.0,0.0,0.0,0.0
CDevo-CA,24,0.20802298,0.0,0.0,0.50058097,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.026817419,0.0,0.0,0.40409467,0.0,0.0,0.18492317,0.039633498
CDevo-CH-DP-CA,24,0.19475587,0.0,0.0,0.3151519,0.0,0.0,0.2674112,0.0040095984
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.04595395,0.0,0.0,0.46296287,0.0,0.039665617,0.0,0.0
CDevo-CS-CA,24,0.26430097,0.0,0.0,0.46608132,0.0,0.0036309042,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015410992,0.0,0.7891202,0.0,0.22930981,0.008800964,0.038446635,0.03905696
CS-CH-DP-BU-BV-CA,24,0.075223304,0.0,0.55677086,0.0,0.49699557,0.0011988651,0.026869642,0.02497211
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027065992,0.0,0.7811194,0.0,0.24607585,0.011010744,0.040139068,0.0
CS-DP-BU-BV-CA,24,0.16635856,0.0,0.43328732,0.0,0.5685049,0.0014286347,0.017288886,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.803031,0.29046115,0.0,0.066333115,0.0,0.004970714,0.0
DP-BT-BU-BV,24,0.0,0.8167965,0.27885357,0.0,0.041218214,0.0,0.00018476002,0.0
