Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0365613,0.0,0.03606989,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.025100993,0.0,0.0,0.17958893,0.92662597,0.02260077,0.0,0.0
CDevo-CS-BV-CA,24,0.17416185,0.0,0.0,0.09923282,0.87330276,0.012475729,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03243042,0.0,0.0,0.35117638,0.0,0.025152236,0.19184391,0.0
CDevo-CS-DP-CA,24,0.30750495,0.0,0.0,0.28646153,0.0,0.0058142804,0.18598282,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.021151524,0.0,0.8922922,0.16481334,0.0,0.0,0.06028485,0.0
CDevo-DP-BU-CA,24,0.10847823,0.0,0.82863164,0.18818142,0.0,0.0,0.07012814,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1055673,0.0,0.0,0.062307708,0.011526539,0.024341788,0.0
CS-DP-BT-BV,24,0.0,1.0777069,0.0,0.0,0.02515664,0.011322874,0.012349354,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011327416,1.0574024,0.0,0.0,0.08073548,0.0,0.025015242,0.0
DP-BT-BV-CA,24,0.0326444,1.0305686,0.0,0.0,0.038180668,0.0,0.012126901,0.0
