Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0472938,0.0,0.0402439,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0075373286,0.98482805,0.0,0.043696832,0.11076162,0.00895092,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017162507,0.9980502,0.0,0.02774329,0.09482028,0.011310902,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012461675,0.0,0.0,0.15980752,0.94808805,0.015907343,0.053395994,0.0
CDevo-CS-DP-BV-CA,24,0.07891796,0.0,0.0,0.07971021,1.1009647,0.026454251,0.03756479,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009151528,1.043322,0.0,0.05007091,0.0,0.0,0.025681287,0.0
CDevo-DP-BT-CA,24,0.020243265,1.0473127,0.0,0.032752793,0.0,0.0,0.02745379,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.98657405,0.0,0.0,0.1074924,0.01203049,0.022665182,0.0
CS-DP-BT-BV,24,0.0,1.0030322,0.0,0.0,0.084684074,0.017267233,0.021739323,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009162178,0.9865786,0.0,0.0,0.10748039,0.0,0.022666184,0.0
DP-BT-BV-CA,24,0.020595213,1.0030452,0.0,0.0,0.08465107,0.0,0.021742443,0.0
